155,0.20155128010898637,5.9
156,0.21102870345874958,6.01
157,0.20810021830212538,6.05
158,0.21160389924315132,6.02
159,0.2143241627865536,5.91
160,0.2166054403990697,6.1
161,0.21865999646437395,6.01
162,0.21901161214158793,6.01
163,0.21968988917625634,5.76
164,0.22794025827934788,5.9
165,0.22925307207806095,6.03
166,0.2247418769795424,6.09
167,0.23334799137464754,6.01
168,0.2286161256918482,6.01
169,0.23892376813918922,6.16
170,0.23339935748060797,5.82
171,0.23076581693948453,5.77
172,0.23250916215834344,5.99
173,0.22948996418980278,5.86
174,0.23097891778133478,6.06
175,0.2367935465874186,5.97
176,0.2363027291502922,5.91
177,0.23865798096747914,6.11
178,0.2463500550503184,5.98
179,0.24080405332100618,5.87
180,0.2452824773017768,6.06
181,0.2476889461658563,5.96
182,0.24400942492636907,6.03
183,0.2400148151691552,5.96
184,0.24647429115643169,5.82
185,0.2429490153482006,5.87
186,0.2385973257908396,5.9
187,0.2413014351467418,5.95
188,0.23948640687165745,5.84
189,0.24832798744652682,6.01
190,0.24841636884364354,5.82
191,0.25128736387297607,5.91
192,0.24651574995961917,6.04
193,0.24941966388445752,6.05
194,0.2650515806807834,6.34
195,0.26007196174305713,6.09
196,0.25450856575540676,6.11
197,0.26813008187777676,6.2
198,0.25390332628777074,6.27
199,0.25085790498051674,5.88
200,0.2532043902642408,5.98
201,0.24694114857038874,5.9
202,0.2585917602583861,6.23
203,0.25881679802183893,6.33
204,0.25594536419127395,6.2
205,0.2619181859075643,6.24
206,0.26769160094914163,6.26
207,0.2699442882161991,6.37
208,0.25665775529897894,6.35
209,0.27460257770719043,6.31
210,0.26944238355584965,6.18
211,0.2669499016776206,6.22
212,0.26138479585290714,6.38
213,0.25806724531635356,6.14
214,0.2611078891879434,6.24
215,0.2597806427604074,6.24
216,0.26522744819521904,6.29
217,0.2898701599259285,6.77
218,0.26245062352175924,6.15
219,0.2578025746877026,6.15
220,0.2643982402648136,6.35
221,0.2759043593790121,6.28
222,0.2658027348814497,6.41
223,0.2756829463942036,6.58
224,0.2687662931954026,6.11
225,0.24612562310923436,5.99
226,0.24459491243028336,5.99
227,0.24505295837001437,5.86
228,0.2385712734358326,5.67
229,0.24014762323942912,5.79
230,0.23363710389395428,5.63
231,0.24393992144970378,5.77
232,0.2373647287393072,5.64
233,0.23759645536826673,5.57
234,0.2373948444131833,5.59
235,0.24126534946974676,5.62
236,0.2391140437714613,5.64
237,0.2399009988661025,5.67
238,0.23886782884787602,5.61
239,0.23819888046213017,5.61
240,0.23823947117776628,5.67
241,0.2367954351909601,5.62
242,0.2391388528760831,5.63
243,0.239275664897861,5.52
244,0.23860984058326976,5.7
245,0.24164479301803432,5.55
246,0.23741985140902222,5.6
247,0.23657975825154856,5.56
248,0.2376865827164073,5.57
249,0.24174172326827506,5.7
250,0.24020329506913568,5.71
251,0.23565244076737932,5.63
252,0.23770486368874835,5.67
253,0.23526125894800112,5.69
254,0.23874008940283659,5.6
255,0.23898744863119853,5.7
256,0.24104630667123067,5.67
257,0.24061435271220602,5.66
258,0.2384047574203485,5.54
259,0.23731728301496263,5.59
260,0.23655549337150186,5.49
261,0.23929438066140862,5.61
262,0.23513731289251594,5.62
263,0.23855293423506865,5.56
264,0.23661646721469368,5.61
265,0.23823803876805458,5.6
266,0.24047206849998728,5.49
267,0.2426117585058425,5.66
268,0.2406277868208612,5.7
269,0.24327695905972438,5.67
270,0.2357499900801926,5.62
271,0.2394851677736659,5.73
272,0.24068998398294875,5.53
273,0.2378367751741865,5.6
274,0.2401917472861375,5.54
275,0.23831317611750524,5.55
276,0.24238608658883223,5.63
277,0.2381172982655513,5.65
278,0.23839586375245622,5.52
279,0.23953341445915258,5.62
280,0.23669122173717827,5.64
281,0.23876201347180992,5.57
282,0.2418634016422709,5.58
283,0.2421803211520432,5.58
284,0.2429698849939237,5.59
285,0.24293085818837404,5.66
286,0.23961553575506636,5.69
287,0.23971441872180646,5.72
288,0.24210440376951436,5.56
289,0.2390340986620089,5.58
290,0.2396252078899912,5.58
291,0.2392262174825,5.54
292,0.2420717209197913,5.71
293,0.23713233079879906,5.61
294,0.2472022133553104,5.62
295,0.24876334337861675,5.67
296,0.24215490314041732,5.69
297,0.23961152302421582,5.53
298,0.23991303136394282,5.64
299,0.23738472849415365,5.54
300,0.24077293466610514,5.51
301,0.24007896817983335,5.49
