204,0.2903216678430052,11.027507941176468
205,0.43078887813231526,14.994482352941176
206,0.7823058103813845,19.99286764705883
207,0.28283489320208044,9.690602941176468
208,0.307538459844449,11.649442058823533
209,0.3290160806740032,11.23251088235294
210,0.2761459074476186,8.850007058823529
211,0.29068683219306607,10.570093823529415
212,0.2902311616960694,8.957567941176471
213,0.29456259529380235,9.940975294117646
214,0.3883761895053527,13.975705882352946
215,0.3936043811195037,14.941554117647055
216,0.29692648701808033,11.019792647058821
217,0.3204605544314665,12.535335588235297
218,0.3665573588188957,11.887837941176471
219,0.3456132534672232,12.796275588235293
220,0.28912629669203477,9.94903411764706
221,0.34342140485258665,12.042134411764707
222,0.2885145374080714,9.663004705882356
223,0.30856677276246686,10.485600588235297
224,0.28213496067944693,10.457011470588235
225,0.28229788997594046,10.023309411764705
226,0.3185899301486857,10.935015000000002
227,0.2764906572068439,8.844958529411764
228,0.28968451873344536,9.594785588235297
229,0.30831217196057825,9.626571470588233
230,0.28133268084596186,9.829137352941178
231,0.2702506000504774,9.34223529411765
232,0.28685590230366764,9.28971294117647
233,0.28943773622021957,9.89765205882353
234,0.39609961649950814,13.657007058823531
235,0.36173395111280326,11.838904411764704
236,0.324670771465582,10.717221176470591
237,0.2842229705523042,10.52270235294118
238,0.29799778496517854,10.121456470588234
239,0.2896493467337945,10.544438823529411
240,0.27265706965151953,9.205204705882352
241,0.3029975834138253,10.55993
242,0.2715188063242856,9.77144382352941
243,0.28859219656271096,10.476363823529411
244,0.2906620953889454,9.241597647058823
245,0.2813870188067941,9.386991176470588
246,0.2844524620210423,9.219388235294119
247,0.27778230519855723,10.889277647058824
248,0.2926556564429227,10.884443529411763
249,0.29073913570712595,11.065141764705881
250,0.26847868938656416,10.292114411764706
251,0.36966029072509093,13.195068529411762
252,0.26277849647928686,9.362657352941177
253,0.27903028358431425,11.043068529411764
254,0.27934493431273627,9.89913823529412
255,0.2961171085343641,10.893496470588234
256,0.2976523212650243,9.430027647058822
257,0.2985459890435724,10.489052647058825
258,0.26827914355432286,9.219034411764703
259,0.24992828377906015,9.381050588235295
260,0.30160713984685783,11.85482705882353
261,0.2778540731352918,11.162447647058821
262,0.232893808361362,8.917424705882354
263,0.31667062990805683,10.827656470588236
264,0.2606099129599683,8.824854705882354
265,0.2714806466418154,10.46060617647059
266,0.2808566154802547,9.10577294117647
267,0.29764697043334737,10.740159999999998
268,0.2808122481493389,9.644310588235292
269,0.2602842099526349,9.365460588235294
270,0.26091748213066773,8.624021176470587
271,0.3042602679308723,10.19867705882353
272,0.30439948509721193,11.16253588235294
273,0.2594647021854625,8.840708529411764
274,0.25881144272930484,9.414185
275,0.26568671052946763,8.274327647058824
276,0.26112793473636403,9.434526764705883
277,0.2812938137966044,10.858262647058822
278,0.27022358775138855,9.803102647058823
279,0.3370424298679127,11.641385882352939
280,0.32309798896312714,11.487282352941177
281,0.2802247348077157,9.334453529411766
282,0.23653819981743307,8.605122647058824
283,0.2703661576789968,8.861346470588234
284,0.3683854236322291,13.816128823529416
285,0.30159279046689763,11.506247352941177
286,0.28466711587765636,9.774183823529413
287,0.26612400614163456,9.567631470588237
288,0.2818025070078233,9.727101470588236
289,0.2482762214015512,8.487858529411765
290,0.25224460091661005,9.145455588235297
291,0.26744916772141175,9.199910882352938
292,0.266171833171564,9.16895705882353
293,0.26175832923720865,10.120758529411765
294,0.2794204319224638,9.746576176470587
295,0.25771284410182166,9.790274117647058
296,0.30238985357915654,10.251217058823531
297,0.23984390234245972,8.201593823529413
298,0.24170817873057196,8.547132941176471
299,0.2548713719143587,8.665495588235295
300,0.23329577857957168,8.288121176470588
301,0.2722151161116712,10.06685176470588
302,0.3897380399353364,13.41095294117647
303,0.24572817455319798,8.284197647058825
304,0.25611916096771464,9.28963
305,0.2326560550752808,8.012317647058822
306,0.262856686816496,9.288401764705883
307,0.26675792476710153,9.94521823529412
308,0.2600824863595121,9.828195882352942
309,0.301959101768101,9.526697058823528
310,0.28451980080674677,9.166671764705882
311,0.2658006128142862,8.529772647058824
312,0.25925392000114217,9.272801764705882
313,0.23625910413615844,8.72801411764706
314,0.23074486413422754,7.7093294117647035
315,0.23857164163799846,8.585880588235293
316,0.25864535613971595,9.41830911764706
317,0.26918795354226055,9.007004117647057
318,0.22899547569891987,7.878230882352943
319,0.30398047101848263,10.80264
320,0.23325012273648205,7.441178529411764
321,0.23421943669810014,8.861828823529411
322,0.28153660893440247,9.856492941176468
323,0.29441451456616907,10.141362941176467
324,0.26882755142800946,10.250467352941177
325,0.2424437206457643,8.810741176470588
326,0.2674220563734279,9.833931176470589
327,0.2504776391912909,9.167988823529411
328,0.25879617692793117,8.697882647058822
329,0.25372088700532913,8.598586470588236
330,0.25807036766234565,8.484835000000002
331,0.22040285608347723,7.581463529411765
332,0.2614503608030431,8.412189999999999
333,0.2546941598548609,7.914842058823529
334,0.2516030686743119,8.093727352941178
335,0.25051889787702,8.09176117647059
336,0.2441414441255962,8.701830882352942
337,0.24583054991329417,9.344073235294116
338,0.35626810613800497,11.066177058823527
339,0.24211881791844087,8.752201470588234
340,0.2542464711210307,9.166343529411764
341,0.24695305833045175,8.64719
342,0.23758403869236216,8.298023823529412
343,0.268624187392347,9.002850588235292
344,0.2665786532794728,9.146917647058826
345,0.24867992585196214,9.77852705882353
346,0.22233878908788457,7.629408529411764
347,0.23396252402487924,9.217604117647056
348,0.23210383250432856,7.912831470588236
349,0.22744669502272324,9.291979117647058
350,0.22348268286270254,8.466451470588234
351,0.2271303538890446,8.978872058823528
352,0.2381606689270805,8.50929323529412
353,0.23781253572772532,7.896647941176468
354,0.2508123188334353,9.35612411764706
355,0.22940033586586223,8.365363529411765
356,0.26296668368227344,9.248044411764704
357,0.21900326408007564,8.307287941176472
358,0.22995368741890965,8.543879117647055
359,0.2382862090187914,8.887107941176472
360,0.26162705000709086,9.939479411764703
361,0.22502231247284832,8.007608235294114
362,0.25116241416510415,7.679455
363,0.26369567960500717,9.453318235294114
364,0.2626195107312763,9.777051176470586
365,0.26097358018159866,9.230188529411766
366,0.21955806937287836,7.736584411764705
367,0.2250945234999937,7.698872058823531
368,0.23040069771163604,8.315371176470592
369,0.26380030986140757,8.16962
370,0.21990408967523015,7.57744117647059
371,0.2317335184882669,8.084833529411766
372,0.22964102599550695,7.848306470588235
373,0.22992311374229543,8.051837058823526
374,0.2456934828968609,8.378818529411763
375,0.2206263366867514,7.736097352941175
376,0.22179329351467245,7.72214
377,0.2553480530486387,9.520028235294118
378,0.23897887196610956,8.76519911764706
379,0.236568602568963,8.713379999999999
380,0.21595536479178598,7.576757352941177
381,0.22662180311539593,8.742511470588234
382,0.22881854413186803,8.402499411764706
383,0.21859431442092447,7.830382941176469
384,0.2502328017178704,8.194623235294117
385,0.22993076066760457,7.566962352941179
386,0.2392231598496437,8.370721764705882
387,0.21350095377248876,7.314775588235294
388,0.23279612774358077,7.974824117647061
389,0.21191429960377076,7.328471176470588
390,0.2290335731471286,8.562717941176471
391,0.23009158495594473,8.32328029411765
392,0.2326534315943718,7.899027647058823
393,0.23987556336557164,8.527623823529412
394,0.21892933985766241,7.445516176470591
395,0.23393965819302728,7.768262941176473
396,0.22433142364025116,8.24013676470588
397,0.21860047079184475,7.610239999999999
398,0.22845466171993928,7.732397352941174
399,0.24619473823729685,8.396471764705879
400,0.2267632848199676,7.844300588235295
401,0.22816819522310705,7.867278235294119
402,0.21674345039269505,7.891876470588234
403,0.2164912421037169,7.404522647058823
404,0.22566596769234715,7.781959705882355
405,0.2191043908105177,7.294577352941178
406,0.22105001219931772,8.004217647058825
407,0.22174670108977487,8.581747647058826
408,0.2421627973808962,8.589433529411766
409,0.2140598376007641,8.21799529411765
410,0.21651106634560754,7.8816435294117655
411,0.2279977097230799,7.301545
412,0.21709922131370096,8.209999117647058
413,0.22369601709001205,8.059969705882352
414,0.22440260648727417,8.13519794117647
415,0.22466871186214335,7.676533235294117
416,0.2256367793854545,7.7586176470588235
417,0.22995373124585433,8.27278294117647
418,0.23436404238728917,7.767678823529413
419,0.22081035287941203,7.656162058823529
420,0.20925372313050664,7.636554411764706
421,0.23018394717398813,7.594359117647061
422,0.21948873295503504,7.807788823529411
423,0.22811918881009607,8.479726764705884
424,0.23879182689330158,8.54510470588235
425,0.20456764496424618,7.360277352941175
426,0.2359763725715525,8.225867941176473
427,0.22216320037841797,8.095449705882352
428,0.23867297917604446,8.695648235294115
429,0.2078894622185651,7.854342352941175
430,0.2380759654676213,8.36332911764706
431,0.2547248672036564,8.880203529411766
432,0.21658320505829418,7.764589117647057
433,0.20760709047317505,7.626472058823528
434,0.22487904482028065,7.508405882352942
435,0.2109590264804223,7.8289849999999985
436,0.2107032563756494,8.407994117647059
437,0.21760611674364874,8.601789117647057
438,0.2241050092612996,8.76752323529412
439,0.20797808994265163,8.282350294117649
440,0.22230606219347784,8.160222352941176
441,0.21085796855828343,8.38674411764706
442,0.22585045809254928,8.934713529411765
443,0.24015492507640054,8.41878617647059
444,0.21890238891629613,8.14849117647059
445,0.2130363289924229,7.607459705882354
446,0.24971450295518427,9.738655294117647
447,0.21802500810693293,7.829815294117646
448,0.2208859986242126,7.4262917647058835
449,0.2212277260773322,7.784419117647057
450,0.22490820288658142,8.120237058823532
451,0.2234318510574453,8.428053529411764
452,0.21638779123039806,7.447114117647058
453,0.21710453533074436,7.807237352941174
454,0.23209858159808552,7.855023823529412
455,0.21073694001225865,8.098249411764707
456,0.20706595874884548,7.772452352941176
457,0.2223269729053273,8.124151764705884
458,0.20711493010030074,8.114838235294117
459,0.20941038122948477,7.524177941176471
460,0.2086378011633368,7.659985882352943
461,0.21026121737325892,7.527533529411764
462,0.22043338155045228,8.480218529411765
463,0.22563851580900304,7.878556764705882
464,0.21418856566443162,7.1496458823529405
465,0.2044710017302457,7.691928235294119
466,0.19650825551327536,7.1510808823529395
467,0.23428534672540777,8.622642647058823
468,0.20913220065481522,7.711090588235292
469,0.22407504039652207,7.2528708823529415
470,0.20281687291229472,7.510907941176471
471,0.20461945980787277,7.559793823529411
472,0.2026108021245283,7.7138300000000015
473,0.2032775821931222,7.543247058823529
474,0.21527108418590882,8.194205882352943
475,0.20558307056917863,7.998796764705882
476,0.19922525216551387,7.609198823529414
477,0.21442294515231075,8.538781176470588
478,0.19672545790672302,7.695713235294119
479,0.20490961960133383,8.314539411764706
480,0.19921510359820196,7.8444817647058835
481,0.2132883277886054,7.903049999999998
482,0.20513862985021927,7.042575294117646
483,0.20537734206985025,7.5658988235294125
484,0.23001871740116792,8.001647941176472
485,0.20296293365604737,7.564465588235292
486,0.20499233901500702,7.418939411764706
487,0.20107660267282934,7.3473702941176455
488,0.20818492857848897,7.861564411764704
489,0.2092928145738209,7.7493497058823495
490,0.2105336531120188,7.854918823529412
491,0.22010489597040064,8.078870882352943
492,0.2087189340416123,7.857034117647059
493,0.2127949240453103,7.722396176470589
494,0.21115915039006403,7.638188823529411
495,0.21508928826626608,7.735155294117648
496,0.20791185208979776,7.647883529411765
497,0.2095334696419099,7.4785055882352935
498,0.2073133342406329,7.577472647058822
499,0.2011840992114123,7.387175588235293
500,0.2002009127069922,7.6717411764705865
501,0.21797001537154703,7.357091470588235
502,0.21375220006003098,7.4402155882352945
503,0.20602537034189,7.355434117647058
504,0.20700136791257298,7.9294970588235305
505,0.19446818399078705,7.0998720588235305
506,0.21396974868634167,7.578607647058824
507,0.20190621868652456,7.690460882352943
508,0.20006223987130559,7.170697352941176
509,0.1930000711889828,7.112808235294118
510,0.21090546294170268,8.152111470588235
511,0.20189774255542195,7.405120882352941
512,0.19924880082116408,8.003701470588233
513,0.20734482302385218,7.286203529411765
514,0.21865671128034592,8.299178529411764
515,0.20068330975139842,7.313915294117647
516,0.200755494482377,7.508079705882352
517,0.20428964232697205,7.672253235294117
518,0.20912744148689158,7.51542382352941
519,0.20645044305745294,7.685367058823528
520,0.21002924398464315,7.4773658823529425
521,0.20319661585723653,7.420159411764708
522,0.20284166537663517,7.90219705882353
523,0.21219502082642386,7.803995588235296
524,0.2164590341203353,7.884239411764708
525,0.23889157701941097,9.37509117647059
526,0.2091151896645041,7.661960294117646
527,0.208403299398282,8.250125
528,0.19961417378748164,7.406808823529413
529,0.20138277551707098,7.225155588235294
530,0.20969393849372864,7.783275
531,0.19727739691734314,7.629556176470589
532,0.19646605849266052,7.076156176470589
533,0.20311376759234598,7.534472647058826
534,0.2033881382907138,7.492348529411766
535,0.2190141226438915,7.439204705882353
536,0.21340231422115774,7.496068823529412
537,0.23736620256129434,7.898786764705883
538,0.20608234624652302,7.758461764705883
539,0.19844848531133988,7.178271470588235
540,0.20767325820291743,7.412853823529414
541,0.20637345533160603,7.624166470588235
542,0.20708747383426218,7.919965588235292
543,0.20216560100807862,7.795470882352942
544,0.19719768972957835,7.1869111764705895
545,0.21691231736365488,7.610447352941177
546,0.20948689562432907,7.955156176470588
547,0.19940617680549622,7.4442008823529395
548,0.1968575409230064,7.322273235294119
549,0.19003749726449742,7.0811255882352935
550,0.19058347186621497,7.008986764705882
551,0.19180611082736185,7.023198823529411
552,0.1978509487474666,7.258970000000001
553,0.20087191550170674,7.786922941176472
554,0.20628378934719982,7.902399999999998
555,0.19764275366769118,7.78113911764706
556,0.2146927841445979,7.709615294117647
557,0.2038200466948397,7.512806470588236
558,0.22180734355660045,7.8751555882352955
559,0.19150447670151205,7.1054941176470585
560,0.18688369279398637,7.180413529411765
561,0.19479071261251674,7.570794411764706
562,0.19546849718865225,7.063586764705882
563,0.19305449198274052,7.112161176470586
564,0.19161614425042095,7.25937294117647
565,0.2018016221768716,7.242876764705883
566,0.19624769249383142,7.049160294117647
567,0.20037888121955535,7.272841764705884
568,0.2093222167562036,7.267579705882352
569,0.20413834163371256,7.15692176470588
570,0.1933894288890502,7.0746929411764725
571,0.20138789362767162,7.378364705882354
572,0.19149022856179407,7.332706176470587
573,0.1932278385057169,7.132593823529412
574,0.1954118210603209,7.133502647058823
575,0.20038020435501547,7.17294205882353
576,0.19865648448467255,7.405796176470589
577,0.19694041153963873,7.155665588235294
578,0.1991896011373576,6.915507058823529
579,0.20288491468219197,7.272157647058824
580,0.19587252464364557,7.515957647058824
581,0.19335649294011734,7.119159117647056
582,0.2003676562624819,7.689453823529411
583,0.1937651152119917,7.240377647058823
584,0.20534850481678457,6.9037049999999995
585,0.20893496494082844,7.317643235294117
586,0.20178369870957205,7.174516176470588
587,0.18891743614393122,7.346954705882352
588,0.18975276543813593,7.261576764705881
589,0.20778383446090362,7.148978235294118
590,0.19938408232787075,6.95832294117647
591,0.20377403453868978,7.1446870588235285
592,0.20593783259391785,7.0314388235294105
593,0.20152911587673075,7.137069705882351
594,0.20129241093116648,7.246323235294116
595,0.1985101581496351,7.186981176470589
596,0.19463000315077164,7.181832352941178
597,0.1951055110377424,6.886472352941176
598,0.20450006074765148,7.177624705882353
599,0.20471341601189444,7.408800588235293
600,0.19707290083169937,7.274347352941179
601,0.189692901337848,7.0331141176470595
602,0.19767910198253744,7.163903235294115
603,0.20222908302265055,7.655026764705883
604,0.2075445095405859,7.587996764705883
605,0.19318780960405574,7.45683411764706
606,0.1977907235131544,7.09334205882353
607,0.19677678232683854,7.382654117647058
608,0.2021783213405048,7.637641176470588
609,0.20182739110553966,7.5309002941176475
610,0.19866576834636576,7.4725279411764705
611,0.20704398698666515,7.4771117647058825
612,0.2051127412739922,7.367005588235294
613,0.20130376868388233,7.344812941176469
614,0.20248173352550058,7.256737647058822
615,0.1980200940195252,7.463249117647059
616,0.20365908435162375,7.4788861764705885
617,0.20347686550196478,7.316578823529413
618,0.195995775215766,7.277953823529411
619,0.19840441950980356,7.145552941176472
620,0.20695920945966945,6.999904117647059
621,0.20197679453036366,7.294336176470587
622,0.19912843537681243,7.426583529411765
623,0.20653579953838797,7.743405000000001
624,0.20051938163883545,7.467319999999997
625,0.2024801592616474,7.267407352941176
626,0.20985462078276804,7.899475294117648
627,0.21312831955797532,7.020569411764706
628,0.2012229785323143,7.409356470588237
629,0.1978780425646726,7.825767941176472
630,0.19323159184525995,7.281578823529412
631,0.197785063263248,7.609230294117648
632,0.19381723246153662,7.337721470588235
633,0.20054740546380773,7.469828823529411
634,0.20841614376096165,7.4179282352941165
635,0.1957027710535947,7.279244411764707
636,0.2032400610692361,7.20027794117647
637,0.19307591415503444,7.6571767647058815
638,0.19679949257303686,7.556174117647059
639,0.19471685588359833,7.468854705882353
640,0.19718956421403325,7.3247349999999996
641,0.19536682656582663,7.0206599999999995
642,0.20125161724932053,7.315649411764705
643,0.19974744933492997,7.156442352941176
644,0.22175292583072886,7.351489411764704
645,0.2021313695346608,7.41073794117647
646,0.2075333297252655,7.660726470588237
647,0.20799683954785853,7.588116176470586
648,0.21421324023429086,7.4729317647058835
649,0.20930085769471,7.848545882352939
650,0.20842050541849697,7.558496470588235
651,0.20660155748619752,7.465800588235297
652,0.19065221924992168,7.57040088235294
653,0.1943595974760897,7.034251764705884
654,0.20183692872524261,7.7719876470588245
655,0.2037947804612272,7.598679999999998
656,0.20491688961491866,7.327972058823528
657,0.21764185367261663,7.409421764705882
658,0.20325438546783783,7.299336764705882
659,0.19885876687134013,7.294397352941176
660,0.20034075922825756,7.5062500000000005
661,0.19398778019582524,7.337665588235293
662,0.19118929347571204,7.140372647058822
663,0.19841403119704304,7.1852864705882356
664,0.1975422269281219,7.07177088235294
665,0.19787975707474878,7.413214705882351
666,0.19195462368866978,7.209848235294117
667,0.1922102640656864,7.0618252941176465
668,0.20114924408057155,7.491852647058823
669,0.2035771849400857,7.367750294117648
670,0.19920471617404154,7.1444117647058825
671,0.19178115620332606,7.05520676470588
672,0.19875083907562144,7.184294705882353
673,0.19798854081069722,7.084020294117647
674,0.2012114643174059,7.519636176470587
675,0.20666486506952958,7.464163235294117
676,0.19401790245490916,7.1871044117647065
677,0.19099189472549102,7.213771176470587
678,0.19898981162730386,6.975963823529412
679,0.20609871166593888,7.4627726470588245
680,0.21053841929225361,7.228091176470589
681,0.18846958963310018,7.108731470588236
682,0.19635546075947144,7.199689999999998
683,0.2093396892442423,7.272157647058825
684,0.1927863153464654,7.007352647058822
685,0.18893103126217337,7.028254117647059
686,0.19412338514538371,7.274693823529411
687,0.19354207857566721,7.3589779411764695
688,0.1974813039688503,7.2773547058823524
689,0.19257846036378076,7.11843294117647
690,0.20376719885012684,7.470324411764707
691,0.19115906778503866,6.936331470588235
692,0.18953906876199386,7.445423235294118
693,0.19814181415473714,7.200560294117648
694,0.1930994799031931,7.495302647058825
695,0.1939382141127306,7.30357294117647
696,0.19826404443558523,7.260676470588237
697,0.19162961402360132,7.165202352941175
698,0.1963537072434145,7.368137058823528
699,0.1969371902592042,7.372875588235295
700,0.18608091640121796,7.287749117647059
701,0.19634780945146785,7.777629999999999
702,0.19022951844860525,7.0574135294117655
703,0.19548125039128697,7.2154185294117665
704,0.19160579144954681,6.965495882352941
705,0.19784954716177547,7.309676764705883
706,0.19959540270707188,7.2428485294117655
707,0.19151201011503444,7.109803529411765
708,0.18511601011542714,7.153213823529414
709,0.1912133251042927,7.155948529411764
710,0.19371698139344945,7.191990882352942
711,0.19504983241067214,7.806355000000002
712,0.19215915921856375,7.152771764705882
713,0.18505405108718312,6.985915294117649
714,0.1927237769260126,7.152636470588236
715,0.1910799684769967,6.8984291176470585
716,0.18647132112699397,7.086576176470589
717,0.19040158610133565,7.125691764705882
718,0.1894760302761022,7.172290882352942
719,0.19351482128395753,7.0897414705882325
720,0.19194623740280375,6.996584705882354
721,0.18500552063479142,7.027502941176472
722,0.1972202768220621,7.050100588235294
723,0.1956642861751949,7.075804705882354
724,0.19602403000873678,7.099468823529413
725,0.19210421469281702,7.245525588235294
726,0.18789520202314153,7.281329705882351
727,0.19842774464803584,7.3764529411764705
728,0.19246569626471577,7.183753235294118
729,0.1869068610317567,7.284186470588234
730,0.19114805538864696,7.355783529411764
731,0.18958909897243276,7.051875588235293
732,0.18702361513586604,7.41230705882353
733,0.1908239450524835,7.245790588235295
734,0.193658589878503,7.510513529411764
735,0.18790147102930965,7.222917941176469
736,0.19151624073000514,6.959712352941176
737,0.19309482679647558,7.178566764705881
738,0.19408688694238663,7.188620294117646
